dir_costs,lost_trips_costs_s_r,traffic_costs_s_r,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty
65541591.0154786,77522602.346398,-18143627.7151261,7866.9297403458,41488.4812722843,45120.2801590018,14808.7558978382,0.559241653119412,1.28915707943985,0.76292150383773,5
34228662.3372062,37393406.1630282,-10734487.2912716,8622.84265195625,32875.2238957854,25238.1568143825,14827.5691588653,1.30306950077318,0.868976755958271,0.737194516230414,6
22656745.4318883,74227918.9661031,19757006.8794977,9810.48893070022,31082.2568618225,19556.2651044348,13003.2052125578,1.49069327771693,1.3301781704007,1.31593512927911,2
43069497.544429,163190002.922545,153276135.220917,8723.69786646846,35738.6998509928,30039.0612420652,12111.3629100779,0.394188542366404,1.26674207221673,1.68840584075672,2
39948717.9043848,45166337.3973782,1136472.03985855,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,0.458837455584572,1.05978832771345,0.998568330143982,8
40896350.3879433,108829575.49369,53343116.5762359,8381.00766196102,34502.0271467215,28841.347768706,12723.7836303668,1.51739802104615,0.471818250008882,1.49413505482128,4
48202178.54023,161497498.352244,319241769.575467,8452.78714830894,32348.8923097061,23876.9400150796,14970.1388580242,0.88554065728141,1.13312026135368,1.6710319362935,2
28652751.1417681,82084580.4860868,8266745.22268178,9815.73339868779,31517.0053693766,24237.4069767679,14056.0309380911,1.5986260261105,0.754966045487742,1.0213841708689,2
25778254.6837065,99962721.5576543,24212717.3145224,7844.68915132899,31177.206018542,20225.7889837305,19446.0411911629,0.741170522349882,0.449403278183162,1.24303941151805,3
41977103.361166,161952007.189548,-113955146.474826,9121.86584780132,33174.6435635414,27371.6677603818,14005.0031233646,1.47906046519528,1.54460760745137,0.439067995729583,1
33143260.5492447,35112343.1193344,-11279923.0520778,8645.45831387304,33206.9861582396,26442.6538528786,12400.5271963479,1.52921670697761,1.13899138060952,0.728889553113277,6
25460284.8491627,26592738.2810053,-8905211.24982517,9369.94821487763,31610.769888798,22109.6375300871,12967.5463141056,0.507532344883384,0.943058951097214,0.754761462302186,6
60687574.2361241,109790464.968876,18891641.2202152,9294.29815873364,36900.5209145517,36486.6642696002,15189.485302628,1.55915703573043,1.31241257471293,1.33338224054585,8
24792365.5587936,33444282.045313,-99050.7559299672,8551.86924561206,31100.3492070576,21795.6682723919,14683.5437767963,0.801253150538619,0.56386789886494,0.945737284709479,7
34043989.9424267,66412959.6661792,42293721.8092223,8500.92228602804,32373.9180649567,26471.713989837,12649.6910073929,1.33856183492932,1.06441985713552,1.57079420223646,6
25057807.7873557,68622015.6636805,24306290.0718375,11111.445770069,31924.4371477929,22152.849924528,12152.2778523914,1.36190172372195,1.35683458348881,1.5536527018544,4
51993168.3865069,91563801.5540975,9499794.52150223,8383.46078767069,31908.60903383,23109.1635763597,14677.3762834526,0.522681726047267,1.2598047926029,1.16016995951426,8
27136872.4327321,55867142.4888185,3080490.8463728,7630.078902632,31988.7761583888,22546.0400519961,17225.414532043,0.812016588353823,0.627457248540695,1.00363357273909,4
26252639.9668595,51180777.6153425,8348846.13674329,8008.92998708462,32282.3509929319,21126.3160057041,17946.0029512509,1.21106922294386,1.17991087831313,1.27789346465656,6
38818584.4471006,95291999.7238116,33742291.6802503,8848.8845448792,33637.3846195178,27054.1814406885,15480.4345560996,0.48262278377352,1.15037611870529,1.61960966846563,6
42591664.9971449,143915758.202444,32675281.3746335,8765.61332743522,33756.7826775743,26567.2136409042,14815.6993700631,1.12809848609117,0.582277956385659,1.39867607963299,5
22625676.1688855,45820544.2093819,54145238.5784038,7945.6850063405,31103.8081134472,20053.9311573049,12240.6704653872,0.502684049189894,0.847601462768951,1.66950832498081,8
27411694.0559717,44226808.3734543,11035981.0613459,9397.60739097395,32043.9915516193,23402.8286935249,14989.8414643787,1.41634443902659,1.32666628214993,1.18342575237441,6
45035776.5009179,250423080.783345,28375759.440574,8345.00767011382,35204.3892133354,29441.1341652548,15835.5729506069,1.45013171577217,0.567679572673146,1.17409032663047,2
52233667.9130001,176119158.00994,41473295.5944789,8148.21855249861,36002.891028656,34623.4714601379,15291.7502059606,0.26626349677058,1.37265768444056,1.2276176398641,2
25962002.1016987,80150450.3450946,47888731.3070931,8127.94291421445,31666.7997606134,22909.7140731777,12112.2265693168,0.747055370493796,1.00414308676696,1.36964462652975,2
24972722.6307404,65051140.750357,5437912.30007024,7876.6054913397,31170.4439808519,20008.4984310259,19330.948872533,0.983106357698648,1.37035933784633,1.10171593313938,3
80829971.3241744,44441477.1048422,-38926838.4078968,8028.03593350295,48407.8500940121,37667.5022358634,13397.9236807706,0.803165736143321,0.594963804998151,0.545040927437337,8
39781657.361966,169391555.573952,115179347.174616,8757.68784396909,34872.8254375695,26381.7120388167,15521.1751188904,0.80977405139883,1.4664368231936,1.59118065941421,2
24174820.9035931,51197472.9909805,22284299.419586,9274.99515033001,31368.3609830926,20571.6651843475,12995.1376122758,0.326610749719784,0.253807771036937,1.22692945171418,5
22430624.4820508,36493432.9104507,-20408558.9824345,9447.99699676898,31051.9628063831,19573.8573325474,12117.1780265877,0.373189542231743,1.43557736357104,0.672790808495057,2
22594301.8555125,16950168.2145508,-11510071.3986154,9301.22320662532,30983.850307557,19515.1623170726,12962.950557299,0.95708682294042,1.08015964719636,0.620611844238796,9
27065073.3863043,33918737.9850334,167478.050108585,7630.078902632,31988.7761583888,22546.0400519961,17225.414532043,0.385519875095557,1.61464781606664,0.991597364471761,8
36829492.551174,50425571.7553579,-12538.6395398604,7951.79430043045,34406.9775690214,26668.5048980541,12676.5445741088,0.349974215377636,0.832939398494175,0.966753590435956,5
44677551.6075246,36370888.8761109,-24145326.0866855,8491.52502112906,35358.2012662089,32139.2590846568,13621.3411393906,1.01907940762418,0.987777793962084,0.582131349050697,5
23050888.6171321,30557054.511244,-14148145.1401249,8199.11287216004,31284.2563063831,19984.0918613812,12123.7967783686,1.31900859166342,1.42701725616082,0.613851304102186,3
25585924.5008583,49289842.5814683,12329127.6740479,8421.30152735417,31446.7743254983,21986.3651387348,15302.1046297895,1.25102644506751,0.802324887678362,1.19412706687884,7
68884419.1818305,184631786.430489,93504801.0346562,8519.45073078945,31292.5719524915,31355.9664634526,12212.2184077519,1.17975192834247,1.12466397629277,1.67945189800645,6
41064231.6518521,40916721.2731362,-16640476.3924519,10003.9686128183,31053.7773179227,20269.5391310751,14695.6608346601,1.05807320373876,0.755373114414391,0.752566080198807,4
32267133.282356,79388111.6939238,17966605.0454429,8297.43747126381,32213.1327450758,22180.5965111381,19413.0624340071,1.05657780501251,1.37205327640115,1.32042942290227,6
33613325.7882147,126696178.519439,17845511.2491689,8411.14072335884,31506.1127650791,22090.5451958914,15338.7366410812,1.39513740993799,0.297057194084219,1.16217349167547,6
44346587.4822693,128279069.442936,10254600.5041447,8345.00767011382,35204.3892133354,29441.1341652548,15835.5729506069,1.30108872301049,1.44676729521264,1.31628617314146,5
39348236.295702,120539787.31641,-22279947.6117425,8828.72796848696,35729.4987299602,24883.7416163307,17661.7082198166,1.00343003035602,0.774716030683501,0.827549234437642,2
38902097.2186452,159205416.56804,-36954144.7088905,8653.52206074732,34113.9378477024,27861.1404761063,14911.430990977,1.23447308112923,1.59924021424566,0.767554184226755,1
38284672.7609087,98720299.1600017,56353251.8041272,8440.14823171547,33369.7666450896,26519.7635056558,15310.2710531825,0.451518212194845,0.934529338848102,1.7356008105806,5
40396272.1850638,61671925.7900341,14703468.8987647,7960.55583492178,36271.2285127571,27081.7979908849,13630.593760124,1.25986683370419,0.717665765341139,1.22261661075015,7
39771358.659855,125599831.376134,36566420.6062197,8370.54728999827,33809.7529251307,28660.0259239965,12709.2595922208,1.56409943941319,1.52085649206414,1.30065941623805,2
36247879.6506485,53389222.2076825,13359008.203214,7944.55867420696,34194.5575606147,26545.9593203617,12673.1017196454,0.974580142544158,0.766488310726714,1.20694422037268,8
40405451.8271561,108986680.923638,58967591.0982941,8494.12630471867,34581.5570898477,29645.0153382552,13336.4271586423,0.812706536114052,1.67474580930624,1.68897054116136,4
39563650.2657793,101623383.95034,26941010.261408,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,0.803176235396954,1.25348199020467,1.18108499462954,2
25517430.1121866,51888530.6440447,142982.371708154,9354.08895404916,31659.0651124429,21577.1936689245,13115.1664087076,0.314905169462022,0.376279935421132,0.962140808694223,3
29261915.1672732,47597060.7567854,1454010.2889372,8969.27212882601,32371.5487310708,24075.9729601257,16815.1486270138,1.74315662214991,0.541600158089829,1.00490495162996,6
31037361.316238,52755844.1550727,4112170.49972109,9046.60594653544,32605.0451702161,23824.5130891399,14065.1276821374,0.357301065171692,0.979309256756082,1.06775036912836,5
27774521.32439,38580827.1917131,5288392.85553594,9397.60739097395,32043.9915516193,23402.8286935249,14989.8414643787,0.746424253979674,1.45515043032266,1.10322553903185,6
38213361.1583342,51275478.2851769,-1360610.11883781,8823.85291318363,34590.7965302066,28002.6991873257,13513.1314042114,1.67681033605619,0.808570710340298,0.963742859077519,6
50645534.7328189,189854195.05599,52041040.736715,8712.08114193287,32542.5938823615,25759.1518346793,15002.237012014,1.3643535494475,1.59365822143021,1.10728720301519,1
46781545.9850554,295717890.632566,107041214.859926,9124.36931019882,36306.8869416981,31247.7227852906,16932.8437027945,1.08171572996318,0.522357886646246,1.26569259682144,1
28521982.7613747,45339707.0902896,-16402897.6514169,7774.1355666481,32802.7614518132,22506.8659861442,18539.3553413412,1.46721564158399,0.783306817100465,0.764339914114143,3
58405031.2238584,106835144.874665,45013384.2310988,8576.06321149971,37843.050589482,42049.4245367177,13620.666450695,0.941230967910994,1.5656984805951,1.51365234460663,8
76441212.7132516,87599319.8229383,-17654403.1124081,7925.45634416281,37964.9758904129,35113.0508406137,16605.5235537637,0.615269965760876,1.53418633836664,0.753814899436241,6
28001769.5307554,59632033.3898661,5261421.50002221,8608.99863984622,31088.3261027852,19951.1827259812,12105.6250070233,1.07511755170644,1.01174488195564,1.03244924502027,4
44986762.9936264,44986034.6039191,-10989126.7816635,8342.02253875032,35192.0852101411,29391.4157574493,15823.8588178118,0.384572350444463,1.44851513169478,0.720019924928041,7
22351684.4998844,45374864.0910979,60529632.2877524,9826.9446085603,31051.0721268559,19545.5828109822,12250.9339710157,1.05411761284555,0.463327352963513,1.63446899395019,6
39068430.5587991,145311163.903762,52796016.2725718,8540.87090356124,33764.324378361,27055.5274968844,15247.2282446763,0.461656021949528,1.00305252323103,1.33756520524704,2
57658730.9086069,78690573.9412143,30204739.307672,8942.32336348202,38973.7580488381,39024.865261443,13953.7892765256,0.92323374787275,0.333213952588447,1.30917567354662,8
63038280.8366843,130598606.374575,11029806.9963342,8054.99463540921,31827.8403062121,33712.4326159952,12107.4916649854,1.36696514978588,1.05477648115319,1.04631892970661,3
26811722.9017463,26874053.6404989,-12643150.5807312,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,1.68929685701605,1.26590665965616,0.668705390008066,8
23149362.5037428,22802019.140071,-10936400.7520662,7801.10881958413,30706.4598004068,21013.8452099495,16190.281753572,1.46105298246658,1.74583177623875,0.550708328296601,5
22513899.0569703,53385440.0487328,32852604.8319437,8113.74820528715,31117.7501592019,19695.4766407132,12108.2262517118,0.441802665668325,1.04239653641894,1.50218630170548,4
31782462.025836,68962344.0935068,46934591.5149361,8122.45412735548,32796.3369036158,24247.0731730195,17240.2543053319,1.7473554136983,1.00094910801922,1.6684740964278,8
38407999.6731861,260120498.817227,112467974.198777,8540.43975034857,33426.4347995797,27363.8954723689,15056.6814402423,0.762059157749058,1.14254930657628,1.38457095039211,1
39823348.4905932,116782396.76284,9731740.86088462,8642.62268403826,34232.371068881,27761.7826383938,14895.0707201068,0.283486804150108,0.94898891433506,1.02635093463213,2
22716693.7146862,50288605.1215072,107869978.88302,8130.14837983321,31090.4160050875,20057.4911942962,12106.2952252333,1.37551731427074,0.258876000282847,1.71503535447481,6
24083819.721074,23741944.5195623,-13412375.5433569,9343.5498057243,30946.5181763722,22147.8172542821,12786.3719952803,1.58672552513717,0.707162009064504,0.675680073708679,7
25392389.1421258,73964098.7247858,24653386.3059461,8771.79896549229,31580.9788574739,21819.2721258538,14833.6133954333,0.638164064700675,1.08855332284638,1.45518793005513,4
26966552.7531612,57737251.3635537,18095245.5715289,8278.81256803498,32500.7140562532,22597.0719850747,16089.3717329514,1.15759574087908,1.44211645332206,1.39231618725694,7
37469565.5043874,85110241.939504,41681333.7220658,8459.99880687753,33315.473020769,27096.6826281398,15067.8612659569,1.72232288235746,0.585784805874435,1.55797866664156,6
32108086.0790559,119458334.481836,6746332.99813265,9701.22409318131,31193.165234134,22297.8536927198,15652.7049647426,1.35509902150152,1.1622096193053,1.25194873575084,5
23430155.535747,50740295.6076791,36507476.4194935,9312.61172571006,31305.0666135856,19821.1653247758,16248.6303630129,1.40562619128446,0.585848773150574,1.50802728622694,7
38931237.7805905,77392457.5885212,23972222.9152134,8352.82113604434,34385.3207227848,27420.0028294663,15695.7722338087,1.66028034921089,1.12006980428305,1.42182889725904,6
34010852.5458697,60614512.3329683,-24426581.5824025,8789.68222299125,33363.7947989672,25778.4450161983,13937.967202863,1.12520452881131,1.74949159091025,0.710386586068654,2
51675185.7085252,183904990.267278,111686630.704964,7740.08649780508,38090.8597577779,32158.037516303,12940.5525738554,0.489117523732326,0.868476267278099,1.51293124661968,2
28492029.9663373,40618830.4136559,9175919.8631785,7774.1355666481,32802.7614518132,22506.8659861442,18539.3553413412,0.851107480994901,0.5365110969584,1.11441195868328,8
25993977.7709077,48208835.3065777,13115907.1448748,7900.91724719526,31935.0404384988,20779.5115137207,17897.552051095,1.34475098643957,1.13896069564481,1.2169989151664,6
40662747.4396871,127855220.831303,61364826.3438175,8793.0808322914,33628.4851077217,25641.1406454977,15083.118879881,1.34961513613105,0.639938866569106,1.601415735687,4
37241516.0085165,88937262.7516409,-993690.02207867,8412.63275507465,32718.6201042035,26109.873398682,16156.6709089048,1.48534184082699,1.32387925389844,1.00673467120058,4
42164942.7212435,111836105.997693,-3725322.12277282,8763.96938148071,34645.6592733215,27925.4905145965,14973.7393088639,1.71641185029749,0.787492362107345,0.955399912114427,3
36694442.02503,48403574.755361,-1701732.82383142,8033.71395592578,33646.1191203995,26161.6716870849,15811.2648607818,0.499448264538137,1.39827788971867,0.954670782233626,7
31782017.2334894,56633540.661532,18972864.8793794,8492.03822739702,32848.2221673859,24563.4073275232,15159.3693637825,1.62911436145629,1.70278218730253,1.35837463265645,8
28149922.1520608,32511820.2086379,-4501556.22734656,8949.08743141685,32567.0732238785,22812.8271911715,14279.990251595,0.5126922960242,0.953366216340701,0.855383487856242,9
26122545.275054,45348191.4410063,8819668.96834094,8119.84222022025,31648.182412927,22902.4671071777,12131.9681605209,0.94787450419625,1.29204360948436,1.17771189430921,5
27287429.7982431,82047774.6882477,37550140.1718828,8974.48545795656,31679.4863288746,22126.2368473942,15459.7006601646,1.16488720480805,0.870942074679271,1.7119787164079,5
28188585.4613186,50850247.8517008,12587053.163387,8511.81100485777,32238.774917779,23488.8255785837,14867.4439896476,0.360860088754793,1.47500184625549,1.25380680063222,7
38933441.470221,78662407.0311532,44793644.4466743,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,1.74294509073319,0.652426089434961,1.63276172348572,7
23641197.0373407,41513782.6957604,2559202.74563632,10796.4287518203,31136.6941088173,19701.1400352579,15005.2552604975,1.23660767163892,0.726116230747208,1.00277219254529,5
22040949.7655853,32520198.5642139,3248057.11503559,8190.9140253556,31051.469741633,19545.9071838025,12107.1619054352,1.1735017355158,1.63310423427269,1.07262872601111,5
28668208.5606783,271560932.24536,183513707.969156,8329.80756516661,32629.0806581535,22250.5904672682,16020.3630869213,0.925362664989999,1.26894197268602,1.68859820762395,1
32425449.3278712,81889156.7958621,23897143.2916127,8999.0395481867,33396.5463997774,24258.845042316,16908.4974431565,0.791445332474459,1.52206959660196,1.64890130857913,5
39613110.6925957,54250120.3322131,19488484.2850983,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,0.648605179466457,1.63149208147219,1.3778534479771,9
28510499.0614854,61612095.2458147,44423806.7452546,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,0.451303750808668,1.40667619219737,1.65298508806917,8
44186371.1931575,100721061.642453,35468850.0854359,8668.51493203244,34177.3484725869,27270.0878402386,14593.7294211749,0.700503626875847,1.10716270509583,1.63219263126541,9
39013833.2536196,36636123.6857177,-17498810.6167602,8270.63293317147,33774.3199719538,28254.2281156338,15830.7391260179,0.410942176390781,0.378114077754083,0.715417280149917,8
32084460.5477856,36311101.5246637,-5027327.48607707,9161.07263531536,32297.0860722933,25552.5341169122,13711.2298872063,1.0900470999676,0.259920420722604,0.883989395793091,7
30425273.6643765,107209252.791146,90493512.1781152,8373.2053364492,31261.4288451191,25068.2521030274,12121.4028933606,0.296974831323404,0.519659630570479,1.53010079237186,2
66794253.0612603,43854071.2311065,-30027843.9832715,8612.16276534175,33696.3161665608,27036.0081823583,14454.5161245532,0.420418803631437,1.33457981982064,0.520094074857973,8
25592939.6384814,43201111.2573747,7146568.0568626,7763.66988545191,31553.0686013854,21667.4779411441,17187.785163986,0.902304154853045,1.64911448490207,1.23751974179069,7
32704704.9695247,38160125.2454834,-3392538.34859919,8413.01658778312,32655.2955551139,25702.7979964327,15332.8314326961,1.33529822369141,0.51278628843483,0.900745208700222,7
28534743.8888671,64481412.1826936,50766004.7429397,8144.94265610236,32816.0181667681,23092.1613912882,16404.3393729786,1.46355359521419,0.260072611657595,1.60572228959164,8
36843866.351739,65480749.4617371,14921661.1162215,10378.8927994948,32677.5257053766,28956.5947934274,15451.4823264175,1.62916230560652,1.7174004327025,1.50655818713087,8
54174499.36312,70420929.0190877,33874014.5674458,8843.90240261127,39976.4519490497,30580.4515333022,12535.6451534609,0.719619313311032,0.636051250633418,1.32049078470477,8
24344055.5939035,34263538.3991777,-9005930.63214632,9218.07791783847,31329.5659058703,20247.778097191,14214.2722637255,0.987565834442073,0.851372798966829,0.764395987744214,6
38083935.2226733,51949710.8853023,-11745026.9449622,8863.2255098545,34468.0659513867,26830.2073913275,13356.6590588146,1.44488320935993,0.474467245685545,0.805528111029991,4
48942880.3684582,186501570.677884,94174648.282276,8672.81744376337,36284.5624682558,34436.1331666094,15722.2823745658,1.33523731993984,1.11679979188269,1.5079768946863,2
25894802.1980143,61607394.6164587,15127140.3784355,9122.16169514554,31657.2168901338,21488.471743018,14675.2090252778,1.40387360844649,1.2552019376838,1.51421127359949,6
24861808.802827,26549890.0508329,-4892941.65883003,9854.31622109993,31428.3739842147,21935.7989005786,12066.6579788837,0.682938245611397,1.55635444410109,0.759907417449681,7
31400816.0084456,176827777.298279,84266277.5714678,8234.85909288377,31627.5200431921,24688.0010503052,12104.0815071599,1.56012897956668,1.12567833862183,1.58942217019732,2
24876230.9425138,44908645.4565701,9051943.52937809,8125.08112405869,31431.76619815,20396.0240499547,15646.2489519553,1.29360410804878,0.635263584601574,1.12876649552913,7
32938754.8812324,49165475.4348232,59956749.2412196,8029.1188847376,31264.4536802329,28188.3546661301,12155.2178033784,0.659620030737141,0.264696708018807,1.47958918973035,8
25591465.0541646,64829167.1476851,36012665.2489007,7808.25450675655,31906.0230228943,20671.1610649974,17396.0151924205,1.43992393708031,0.292934525421897,1.34701104683039,4
44849206.5708373,80865290.3226009,-10374780.6180651,8303.5872442387,36375.8763839159,29744.3869201032,15418.3311627519,1.73090778751543,0.931786054495531,0.865743956673319,3
73216394.1052821,122090986.240699,-27442076.2518787,8461.23831269518,38028.3216653536,39914.4022214476,13785.6669904244,1.69928711016991,1.67388279169986,0.759080449123643,3
27351438.907921,72162000.6405316,-771930.301534359,8647.32378589828,32276.6455190031,23300.5714839485,14089.7833355516,1.63597576720683,1.50548980180809,0.97635476432822,2
24679895.2006759,73719135.4497302,39649406.2141727,8456.2836275124,31025.1697879291,19788.1743660184,17574.0402583203,0.963771434447554,0.386354827623198,1.49351840832799,4
27363157.7373752,62524803.1635854,23776114.4935279,8121.18082742416,32051.4401004087,23958.9171802725,12907.0943900982,0.884540152575353,1.46370456317795,1.41342787776683,4
36682383.4145276,47694869.1445838,-1513049.40543376,8779.97543022409,35396.8170938496,25308.9232320775,15729.257497862,1.10112260019802,1.50534290925763,0.99143750222074,8
31326672.0939712,111585868.950024,-61336834.1936883,8530.9543909505,32225.441916447,24120.3587056688,15915.0465216176,1.37442860172463,1.06030739209548,0.662365652886717,1
82581026.9788308,131420656.769441,79017508.4044593,8090.26991309412,42232.7809236135,42874.5839997265,12108.8001994972,0.603988685241345,1.10746104080329,1.34343476980629,5
39837499.7419821,57085582.1917155,-14682166.6490227,8618.41961982381,35308.5685073804,28082.0169009441,12684.6142365428,1.64978044384892,0.333593692305251,0.795680137039672,4
25043665.6293119,72609150.8728984,30256256.0003771,9015.65368833765,31333.1360390422,22117.9137018698,14329.6550031595,1.7335132933818,0.657313359104776,1.44634539075393,4
22840385.1334628,70618159.4330982,28107173.7834863,9437.74349495769,31208.6855362776,19776.5652658347,13180.9576498304,1.19850430151335,1.36544021608831,1.73206912268784,4
35325537.6248839,47744651.4865718,-632783.400301553,8249.50838226429,32585.0829436072,27701.931111179,12051.4602271759,0.362608334690644,1.70823652073437,0.972341188221818,6
21965088.4839685,58442849.6114771,-39647362.6820852,8016.93980530649,31163.730939228,19721.4803818035,12108.7099587587,1.13401334487494,1.34563908864398,0.652471849704489,1
22519786.2538191,54005928.2873478,46996080.1307636,8110.01170266932,31107.8446888077,19604.265102507,12108.0884996124,1.31633357603226,0.312876885641906,1.42791070314162,5
57032288.6530359,78534855.9211517,2780261.8607559,9457.42856134358,39146.2133044529,38672.2707672172,12133.7435799781,1.02409465788303,1.58682268010754,1.01119582657888,5
36965344.1791768,78556636.0302813,38356861.7747393,7810.55932670273,32678.3288834076,27771.8571992909,17864.1500078552,1.32092648399522,1.00348254070932,1.65415231039547,7
42357122.9424557,98588552.1808868,27514753.5433505,8506.25259976089,34440.8106195591,31918.9002988276,16212.8601544476,1.48119360579811,1.68897634933712,1.50486337783004,5
34456394.4500061,66453680.2031562,14721436.3645344,8517.83548669226,33672.1885065838,26822.8772089796,12245.5118838751,1.50691251207377,0.434767711644392,1.0684658086867,3
31311824.8252026,84237032.18942,58177793.6871998,7954.24588591536,31238.2758501596,25171.5978788324,13292.7071057377,0.802550609775029,0.767057700693204,1.70100584649463,4
24429889.6317479,24082789.00645,-10023579.9261726,8242.2837294729,31004.2901542764,19516.0863205233,19815.9205801667,0.928925278629145,1.09959584432546,0.708045968168694,7
31332722.5942443,32569553.0982963,-15742608.5035136,8665.6024943646,32442.8804522123,23873.949488374,15826.1052833062,0.622953703117954,0.337261426994872,0.679919227770418,8
