dir_costs,lost_trips_costs_s_r,traffic_costs_s_r,max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty
45015588.7269925,203857723.177074,4392482.84577795,539.416698628759,1595.90300178533,2512.82585143778,434.556034750838,8158.45274161641,34107.9835982888,28720.0513203275,12680.3435513924,1.2390817905485,0.870550566365392,1.02080160369601,2
41045996.6952544,55784917.2612862,-3074098.27649406,602.1088181747,1674.53415326326,2680.97436681198,734.356005210374,8418.09299115514,33344.4312820771,31189.1589784826,16175.3871398307,1.4096134878438,1.54635563770348,0.932796159446458,6
63989242.315507,59677619.033374,-35426204.2343257,734.092257473237,1514.42503947793,4757.90491897565,381.293701597157,8790.36166337016,41276.5858418743,45358.6438405638,12124.1461877169,0.933829868271733,0.75733691286033,0.618552967313784,4
24344055.5939035,34263538.3991777,-9005930.63214632,748.257900128813,1662.02362982788,1749.66634204577,528.129001964761,9218.07791783847,31329.5659058703,20247.778097191,14214.2722637255,0.987565834442073,0.851372798966829,0.764395987744214,6
48550476.9899224,101902769.779353,-1561280.09868652,717.949073386297,1659.04353990879,2374.78642395343,558.842177336239,9076.44125326909,33317.2479854207,27120.9271437714,14577.5029060643,0.70528817666745,0.934401831345862,0.987205814096015,6
47165315.8387281,88975184.2546011,-18772535.3692526,604.243300916697,1671.69588060152,2899.13452500884,559.631159470486,8523.27613160852,36309.4620028316,31414.9944773549,14581.3495519433,0.3503311148801,0.26697715018211,0.799262385982113,5
33361351.4699989,42900793.7150072,-7284567.59497527,607.995241446385,1672.90894071258,2170.42562692698,651.126980087633,8498.96533071506,32215.9938233868,25857.315171021,15443.9797373662,0.850748806993856,1.55634495372775,0.81585361367946,5
24421438.8876819,72319831.6760134,3154719.49190765,535.172413910895,1660.28050267401,1662.11662610664,1167.195645884,8242.2837294729,31004.2901542764,19516.0863205233,19815.9205801667,0.646360421165547,0.727882143672726,0.995657062051463,2
31216675.825951,61205509.9612433,6481821.66281875,517.164508111189,1657.18540613982,2138.14058006721,798.043496952302,8080.95837383391,32630.4569742227,24138.7160865361,16954.4596267187,1.4020649566245,1.57441148801425,1.10040430717713,4
28624004.2171187,26420018.4102478,-10093518.8616794,923.412289499928,1727.17702265385,2035.5682519478,423.706487798618,10135.9705244154,33502.4556879985,22626.4204587692,12814.7541131473,1.58395346817087,1.49356360365392,0.59678772020873,6
40829237.9630833,87914619.7268185,11375626.6028723,604.036069843878,1700.62568555633,2535.89959982343,454.525998552772,8380.48337359633,34135.9862725287,28814.1029171846,12916.7011866203,1.52643267430713,1.01339880874172,1.04571183916994,2
28107364.3143939,35924631.7286584,-3443249.88827352,729.368174917473,1475.71021878984,2137.33827748726,610.638490257198,9397.60739097395,32043.9915516193,23402.8286935249,14989.8414643787,1.10647446221349,0.536046050915745,0.902050877137611,7
25195618.2638941,93311238.5772887,50323692.4240027,734.792407179504,1672.2425522475,1859.66785676211,393.286616033673,9157.83986702422,31809.4194271153,21739.0493926333,12246.1394420187,1.16086553064282,0.265828873976452,1.20692337394446,2
22226402.8386147,57118544.6046909,2982137.33236931,527.915949847239,1685.66511215106,1685.81189888978,376.518771927673,8053.83234265819,31233.4020326442,19786.4803902204,12110.1108554044,1.57602400952892,1.24517442541818,1.04259381210696,2
22282006.6395388,33888617.5134431,20840116.1338341,532.41424501393,1668.51985995995,1718.04544728675,376.51876271855,8070.98510403256,31063.5411720886,19882.6628497792,12107.3459064663,1.0329535508352,0.561460276300082,1.21930364464764,7
38258914.5603621,91098698.2174455,38522788.6741942,599.04324811934,1653.83761910551,2415.51976246413,633.312671187675,8478.96221137885,34285.1403081186,27553.329106547,15263.4188497598,1.47707179377593,0.820791935359882,1.43022713708637,4
38619184.4611887,92587685.1337386,61971860.78019,577.550312858623,1640.62626896553,2478.57934796933,703.770307117168,8377.64635080978,32337.9179118178,29730.7303361506,15936.1915498872,1.02063193089688,0.386511870697528,1.51357616093131,4
23897538.4379287,25035463.9881466,-8174984.74858532,558.399007527008,1673.8612759148,1703.19759593143,709.435991403671,8170.44058374618,31144.0026426577,19998.4158575023,15932.8580311719,1.14105327165129,0.666218862221039,0.767143231288423,9
36910326.5839294,99070142.4680669,17235543.074594,645.42173952019,1692.94883790782,2454.51964660394,609.319087921395,8546.46940053254,32160.0008220599,29609.5105767255,15138.1794061837,0.411444448973921,1.13970434645603,1.29051545442805,3
24438206.6034321,76658796.2315551,19892555.8142045,556.351771493195,1659.24610226687,1661.07746035428,1166.24563402569,8345.15145478933,30994.2482760267,19519.8836018618,19808.9498346634,0.573180993319779,1.73484444919686,1.72091581862107,5
25585924.5008583,49289842.5814683,12329127.6740479,578.301467912435,1565.29977435038,1942.80751130398,632.259426734378,8421.30152735417,31446.7743254983,21986.3651387348,15302.1046297895,1.25102644506751,0.802324887678362,1.19412706687884,7
22147509.3607927,31321214.2476153,7052766.34173515,539.790885922242,1662.72056342373,1662.75789044173,376.518765331202,8099.13923050719,31007.5108262305,19519.7311531744,12106.4930181881,1.02944300586151,1.3054188529207,1.11378156330818,7
23050888.6171321,30557054.511244,-14148145.1401249,564.403355629457,1653.85978809096,1731.24322074671,379.852720000372,8199.11287216004,31284.2563063831,19984.0918613812,12123.7967783686,1.31900859166342,1.42701725616082,0.613851304102186,3
32541750.4102169,53044712.7018843,18824557.9593184,707.780564448356,1674.4447840937,2194.47619190993,413.784896409514,8869.52956121974,32522.2412070854,26055.0048817843,12853.0077859341,1.3317361919126,0.784086343716066,1.29620839867133,7
34929824.0249357,94196434.6978409,41189939.3314357,500.225208055507,1582.49233358236,2311.94467863352,429.440114400662,7935.48613945953,33565.931447936,26302.7693933182,12594.6562510467,1.02377379230598,1.48590196748234,1.64877959685138,3
28668208.5606783,271560932.24536,183513707.969156,566.395787467722,1667.56214125445,1973.49024808209,713.670324690875,8329.80756516661,32629.0806581535,22250.5904672682,16020.3630869213,0.925362664989999,1.26894197268602,1.68859820762395,1
37391073.0859905,123925251.676764,56459113.7123754,593.421198762155,1673.19378376992,2340.66674051587,636.960869505151,8448.91696271568,33604.5242313501,26730.9622711128,15314.1670388301,1.59384465183826,1.55249529429625,1.66787789539593,3
28652751.1417681,82084580.4860868,8266745.22268178,871.871422240366,1675.76936128265,1989.53530983472,504.030195036567,9815.73339868779,31517.0053693766,24237.4069767679,14056.0309380911,1.5986260261105,0.754966045487742,1.0213841708689,2
26074086.7168393,53671390.0173984,371683.681621969,464.175707465186,1575.628427411,1985.53843195345,441.573693407068,7770.82250882359,32168.5408225295,22155.8646656596,13421.5863167223,0.365172284707237,0.712647522753172,0.970741063352081,3
28049566.122395,32662748.6071043,-25995995.0045635,476.142504836654,1615.41633397663,2000.93705039168,648.248111777436,7814.32113240473,32202.9803999611,22744.9598716026,15423.3004429315,0.663202924785031,0.927156560909665,0.550490731705353,3
24876078.433023,33106853.0064557,-17007817.4853061,478.834919251865,1578.59016207068,1919.1950557557,394.693257117616,7788.12751970743,31582.5575653258,22089.9435804708,12241.7248727206,1.02298875057146,0.267813341981161,0.738148076523559,4
44258868.5307279,118866117.246169,39691970.2787765,478.369352390152,1629.4979038177,2464.84977350787,712.507088980992,7857.93924030894,33784.8813419331,27967.8066498708,16002.1699455702,1.07914781612951,0.387987231368363,1.37835963440721,4
24861808.802827,26549890.0508329,-4892941.65883003,829.853772397326,1510.96140429561,1969.80820766967,377.512608175759,9854.31622109993,31428.3739842147,21935.7989005786,12066.6579788837,0.682938245611397,1.55635444410109,0.759907417449681,7
61299272.4616966,342785484.970896,168839527.955774,602.982589289469,1661.36351126884,2329.17720644593,610.371929784721,8485.78724068403,33972.7093026848,26682.4046152443,15058.7974096601,0.37991987361956,0.303504595795399,1.42843991781457,2
28311194.5361135,33356901.9100413,-2748988.36091137,532.718284330235,1671.05184759792,1731.421247141,376.518762719539,8072.30687580095,31087.9188922893,20604.3245870588,12107.7519307591,0.600805168450532,1.02424121803248,0.887054171874773,8
40631879.9106666,56627094.9971844,-6196862.8148677,441.691246371218,1591.82634434355,2592.92745898318,755.75129768415,7686.08123448957,34874.5671381209,29010.812956596,16375.2122842881,1.33012979297265,1.29368238550838,0.872800645542075,4
27136872.4327321,55867142.4888185,3080490.8463728,429.940920957004,1632.96291624613,1984.15811999041,822.046356629706,7630.078902632,31988.7761583888,22546.0400519961,17225.414532043,0.812016588353823,0.627457248540695,1.00363357273909,4
26055644.8964599,35743831.861908,-2976048.49055262,616.754801820121,1616.03040843792,1911.36471674745,596.835622916741,8554.70337164775,31067.3318764043,22663.3260447071,14946.854967845,1.30902972070602,0.563517247126356,0.897247949835181,7
39878993.1212561,62158800.638966,-29096395.0952645,604.416693167336,1678.92245174256,2344.25321863093,656.494851725786,8514.34258464089,33644.9853800583,26726.5537427909,15463.0052436146,0.298562097566318,0.550927198639661,0.624563842292273,4
25651282.9672676,113332647.133675,51241246.927254,429.338334932109,1666.99470747614,1667.02737022325,1152.65696221887,7640.16860173643,31066.318723495,19574.7234137341,19783.2201371808,1.2769918619119,0.607041061028357,1.40419281306477,2
23821604.5208243,53386174.9212692,53245081.0430639,638.350504601322,1629.01560459079,1712.18491004456,612.850005008994,8677.33711199043,31055.83386434,19973.415002533,15089.2632817886,0.877454266989419,0.517278292029321,1.47277526444011,6
45015796.3833543,131982590.94883,-10476702.8825122,666.355393834384,1670.50996906524,2356.55217216172,392.131962307251,8614.14033845928,31246.8775446708,27442.4864423731,12245.3038211967,0.755091005727715,0.784403145625067,0.900352292114816,4
25913382.6514457,99485381.4201065,55946421.6208229,472.251364718722,1678.57477117456,1738.61390176418,1120.13187361945,7857.15229705628,31289.2411086127,20340.1013249522,19488.6316741533,0.35065869192856,1.31262527722178,1.61672305533961,3
26966552.7531612,57737251.3635537,18095245.5715289,555.01735617342,1689.36649706822,2003.02764041237,722.180804948688,8278.81256803498,32500.7140562532,22597.0719850747,16089.3717329514,1.15759574087908,1.44211645332206,1.39231618725694,7
22727729.5563929,39762461.2488136,-10880408.1664469,519.243588387383,1684.12683251198,1684.12683251199,376.518766959156,8019.42972691939,31218.607144841,19773.0288674138,12109.8857354044,0.637127414305588,0.317696274218541,0.831876858471892,3
29577802.2052407,43674913.8712225,-13867340.4938839,502.636732150358,1736.22403338706,2036.97634723086,1000.53962770676,8035.72874772176,33482.5042338281,22619.837778685,18604.0860788831,1.5795006204946,1.63525979762706,0.687026140604423,3
39739793.7711466,34937017.2188709,-23758261.2350063,618.292187554892,1626.35833875915,2669.95051159683,460.706242695109,8492.8035641415,34571.7238133666,29644.9892806542,13335.7608368786,1.54130081705354,1.60596422991683,0.546764002947057,4
42446733.5567995,80888242.3608616,-26320646.1357667,585.478042125393,1661.77753178444,2549.94004027703,634.816185035067,8396.07251272909,34605.1452156635,28868.8277921062,15268.123747507,0.814904747739815,1.3297154857223,0.777438346120126,2
24600652.3250682,33884340.0572656,-9771189.4108084,450.272971698463,1660.96651628004,1704.2817457017,1132.59321961264,7695.83874913002,31148.9471294745,19876.5234189389,19529.8347535855,0.640766839975363,1.48513571314106,0.754384160618597,5
24174820.9035931,51197472.9909805,22284299.419586,783.550868745927,1686.22373263114,1767.21095677865,435.91087870474,9274.99515033001,31368.3609830926,20571.6651843475,12995.1376122758,0.326610749719784,0.253807771036937,1.22692945171418,5
51096936.9660623,156272131.316194,-40370642.8359616,616.837008256761,1629.30073567297,3010.7090778046,488.169430053254,8568.02600538544,35877.240727764,32821.7979014381,13777.9122724693,0.39347738910006,0.550818692203556,0.744661926480916,2
27445410.4817836,48392127.8258599,2240512.76101954,535.477192679337,1667.42518617694,1965.31270784781,714.049379957964,8164.16969950497,32185.1649955711,22132.5330784828,16044.8623957979,1.5047246430633,1.15572153429763,1.03352855451046,5
26458724.3254711,50237641.6665816,14313710.6556273,546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,1.31720753551707,1.58864930204426,1.24989669728575,8
38152506.4853963,41356941.9559443,-8797016.23655255,652.263452706037,1674.73738513114,2327.37850967294,582.791311890944,8767.74537551031,33996.7750300977,26557.8420281144,14820.8540025345,0.322013868371692,1.48662922017137,0.737792966576727,6
79258420.3833987,239678986.591937,-13628768.0309206,514.157197993632,1985.00805823872,3452.98476829726,989.089785618437,8003.29878908955,47561.3939452156,32431.0934472834,18606.4411069715,1.16552795739449,1.12183891198838,0.923921090182506,2
25067873.4966467,89621008.3167793,17952761.1153068,624.092790408852,1659.06441841335,1827.29385026278,596.589269969213,8509.24313427019,31212.5051883547,21780.9651249555,14957.1504346668,0.960540000358285,1.12698553133282,1.20499423583578,2
43122066.0700449,36199957.2204265,-13507752.3254088,571.320636140231,1672.98683857824,2690.98676420283,702.837494894311,8356.37259700941,35471.3555133993,29627.2197226942,15919.1211239037,0.984643049104243,0.626392984149849,0.702718547051196,8
28072741.1959722,60960601.4557738,19030799.6072645,728.793968696754,1664.35903820818,2055.10648224392,438.965472156831,9088.92380455451,32819.8413460253,22927.7741467936,12951.0357599672,0.886882384682374,1.18151851902278,1.35079236735887,5
25610355.0581298,60718209.0515837,54620527.6987748,739.460281636045,1690.07496280522,1824.22575874383,734.181630689177,9331.36688633915,31312.8138420093,21788.9908069824,16183.0522131857,1.4154582027047,0.786782334409045,1.73435671473247,8
26028834.0955316,68484581.4374622,59029764.7921008,1075.32140181343,1686.45820225432,1933.29303479042,474.691756520127,10871.7013750272,31508.9705308348,22730.2079301004,13165.5684295275,0.262856856336972,0.727053558010964,1.71591705616797,6
28710268.3672579,138852611.723831,93402086.4248313,552.234136170412,1667.17512699751,1972.96602078064,713.519254930941,8268.58442191314,32496.456997337,22247.6315591505,16017.9771311845,0.991717893798755,1.27896464059097,1.64054713901484,2
40454342.4323063,49474748.7216758,-6700370.06799211,581.407723708474,1663.42293515935,2574.9934137072,394.309016685074,8280.85330809746,35680.6303881761,28441.127078227,12286.5578796598,1.74102648438038,0.254044512021993,0.863280785630674,9
32225214.49556,27256720.7874129,-20441627.8731127,601.121850129783,1666.18470821247,2109.43596875098,382.276478318222,8322.20138627108,31571.3863738985,25662.9101061415,12171.1600265545,0.625291703885775,1.7313183027401,0.499012024122554,4
26050197.1074556,50113742.6329981,2308944.10641225,620.755265438994,1633.78185694065,1908.22484967928,579.015048278179,8597.00795712118,31538.7867398163,22052.579097383,14793.4013253299,0.317847427666134,1.27427457159728,1.0666884519839,5
24329357.878953,51505828.2087843,-18063658.8959342,586.382161652167,1654.41783440598,1740.69386597081,670.905156118615,8446.80722741131,31350.0792005092,20038.1672534685,15637.2208317759,0.378720821025413,1.473429357616,0.721361286994352,2
36069737.9613423,45461419.875422,-24061148.2749804,428.684574838496,1794.02978784333,2256.85211688352,1010.08363698753,7628.74510710291,34914.2129334375,24267.4768720908,18818.9686163627,0.914705655001309,0.331178573759373,0.70386894605302,4
25554933.5647719,37784282.3254973,-8066922.73761741,461.275128730591,1689.31818871451,1689.32633625662,1169.17507372194,7744.91097741295,31291.3507740561,19821.2417350066,19849.9226836673,0.266770466758064,0.76134982046716,0.810743466635052,6
71826711.930784,99545053.229687,49404663.4522686,532.826783593752,1661.02662700324,3642.13996370888,553.943733169414,8102.98604206971,39072.8622404796,36605.5774924832,14474.9059863937,0.87311179072242,0.763691935275243,1.37696943436889,7
34677717.0633466,70755161.8915621,24137823.3190256,570.316138661642,1592.33039146195,2371.10943139136,377.288775802243,8256.66694927844,32368.2942608831,27927.7458787398,12053.2201887493,1.11086756918596,1.48934715734997,1.46503703986954,5
22508438.7143907,30870857.5368907,8836150.94516992,538.833256716524,1673.66955003816,1674.09489241636,376.518764164537,8101.32450713008,31113.4330221635,19623.7057808062,12108.152277825,0.280079661965123,1.01578524362791,1.09702290287654,7
36941779.8516943,80590434.1691198,66556968.7681817,621.284038032985,1650.1623606721,2433.35683213272,600.074990335138,8612.64620801993,33223.7043395998,27508.727806526,14991.3768994896,0.946395613133478,0.283378404779465,1.6564923432805,8
27657554.2377821,59152425.5063484,11994157.7000514,678.77511438384,1635.47146265103,1988.82607772353,536.481128378803,8876.95420772594,31296.1690484621,23514.9268612142,14380.691410787,1.46919966072414,1.4688765776837,1.24093369444414,4
28542557.2421989,28236696.0420987,-21141318.2650108,450.571377536555,1720.42846037757,2015.76236984368,988.433623895487,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,0.672819087326901,1.48389218591199,0.550761639531877,4
24109939.6011148,62609865.9835491,55194961.8848365,600.527357652482,1597.97208324394,1828.74417660058,560.842497734705,8462.0685415623,31039.4060576019,20914.2579759586,14597.9815559267,1.16983910249145,0.99236157704568,1.69782830364163,7
38992545.6433016,61229109.5511542,-1158955.90242203,598.953647286603,1659.88281840086,2468.52072049591,623.014126921291,8474.83871695772,34130.9857451249,27866.4634713967,15168.2677068269,0.259037886025677,1.16098212462019,0.975314306848309,5
64964489.0314176,78732442.5809301,-42709103.7879201,717.682178846689,1878.34183611475,4088.57351386676,537.981340161485,9062.49704115093,40910.7769473328,40531.7790851619,14204.3135937661,0.349910172591814,0.351055367255643,0.606925494560815,4
50805084.7182738,39451231.6268825,-19931815.8963908,635.335184112393,1663.7721288891,2214.42792662959,576.187385949742,8661.14511310461,32682.1002853285,25695.3856922566,14761.0591016573,0.498415186287969,0.978476925005364,0.706877367023322,5
28534743.8888671,64481412.1826936,50766004.7429397,532.475330392795,1665.3706406954,2031.18434918525,756.177747785555,8144.94265610236,32816.0181667681,23092.1613912882,16404.3393729786,1.46355359521419,0.260072611657595,1.60572228959164,8
28304992.5337188,38706784.130551,-28125327.5935889,501.166251358676,1719.52728636027,2014.55214950986,989.636072615365,8028.08731517755,32728.855188926,22478.4856851487,18522.2833866137,1.14194097697758,1.11492845731443,0.597589476576305,3
63121631.3942241,82632582.3483322,10094089.6121075,529.013626495507,1666.47534194879,2927.66288849998,376.569968106593,8054.99463540921,31827.8403062121,33712.4326159952,12107.4916649854,1.60774139843729,1.03481398326678,1.14057606460875,9
33946857.7958467,46870557.767882,3276988.88580809,608.864444404644,1670.33384682845,2211.70560554058,380.112668366422,8349.75742073869,32692.0793086774,26527.8876313662,12143.7598061962,1.0777582435533,1.09506349202922,1.02870474771403,6
53770312.9185751,136317732.340038,89946698.8675088,561.424008850229,1671.06031954977,2053.89564501669,829.662554939205,8291.72029824089,32312.2221157985,23319.392496321,17255.8431771786,0.877559088134668,1.29896033180717,1.53418074333663,6
23115733.9039316,19954493.6552715,-14390852.9929354,793.174523962283,1655.71690495222,1683.5376038908,468.746749880246,9427.74061713832,31107.8540099158,19775.2041008424,13531.9235266119,1.64056498353381,0.520518960429172,0.644575240340835,8
30089535.6872096,66330437.4936378,33875225.2608608,502.636732150358,1736.22403338706,2036.97634723086,1000.53962770676,8035.72874772176,33482.5042338281,22619.837778685,18604.0860788831,0.460048921560426,0.974587264451469,1.54135043596351,7
28049279.9660107,56318613.5323211,32234965.256261,728.793968696754,1664.35903820818,2055.10648224392,438.965472156831,9088.92380455451,32819.8413460253,22927.7741467936,12951.0357599672,0.460409226286605,0.313516477571569,1.3859364592612,6
27840053.6093488,57695881.660782,21931332.884488,549.568362054686,1670.37575437878,1977.30145302372,714.768594858448,8246.91391070932,32302.5905148371,22434.4939556869,16021.3014030411,1.16214804021092,1.7050027950583,1.56140520854389,8
26325108.0923085,105313436.108438,-42113470.4564637,577.557844856944,1643.05987903411,1887.65675885808,821.350989854304,8428.71430416987,31464.7691866035,21934.2046725163,17058.6323529764,0.649591374497376,0.867149144782275,0.769421087514617,1
57256308.9634499,66699262.2381744,-21798629.9210208,692.98873070718,1843.67312013448,3967.16690036401,518.904297638354,8933.51423303876,39198.4711763603,40071.6670673706,13909.0038500928,1.3394656025557,1.06015434116204,0.740129694879403,4
27637628.1267684,41122423.590127,5087273.08238167,729.368174917473,1475.71021878984,2137.33827748726,610.638490257198,9397.60739097395,32043.9915516193,23402.8286935249,14989.8414643787,1.3388005923692,1.52846386345417,1.07714031957671,7
26883678.3563192,49415098.5175399,-13526482.1844048,546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,0.816933016600575,0.47043175285702,0.799614513839289,3
40231434.8157481,83394078.2594938,38242782.9382256,671.569564154475,1694.12437763979,2374.47627823304,650.370401838171,8742.47750745434,35614.7660388822,26296.9388030031,15504.2228404671,0.341447982490515,0.31069858660088,1.43733846018553,9
53184805.0064439,73498011.6591301,5040379.41223077,866.355400403568,1708.51375272574,3775.45657651887,579.026949323376,9881.72447001829,36683.8542753954,38819.5318531901,14787.4658457691,1.1517263768884,0.33076494631618,1.07185469022375,8
39911133.3125207,91643477.8320224,35653050.6586524,553.473217603021,1565.68306634923,2800.85893574029,505.798153721087,8198.31132955704,33712.3658048652,31605.7648356909,14049.0966899694,1.19431505556917,1.56840942842245,1.60683006792029,6
24991497.6868035,119648073.10966,-39783102.0466853,535.134779076842,1641.64498804526,1723.40203963717,824.534352448166,8165.15926672425,31069.6379116554,20169.795010335,16908.3558829479,0.617901035524605,0.428632886984245,0.804119667076862,1
21821801.706625,24729503.0532212,-1123286.69228859,532.045346662513,1672.05842498047,1672.14806958632,376.518762693582,8069.88069060491,31097.5904018622,19593.957486619,12107.8855704372,1.7457984660652,1.28176755877451,0.897843223309673,7
43001248.9721907,42906252.2250715,-10734484.6550654,654.465682074401,1674.29856610642,2827.68631904251,381.875361410711,8723.69670025026,35731.284547635,30039.0461666434,12111.3627454236,0.55600841762533,1.46441662860466,0.741221096083525,5
