max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty,dir_costs,lost_trips_costs_s_r,traffic_costs_s_r
613.154559144556,1625.76654727918,2261.50128511447,553.42162085201,8553.10300713102,32782.2426036463,26161.2367232419,14522.9459841098,0.977904078018776,1.18134970164414,0.804314811206948,3,35397009.2028977,59979258.5545181,-12969616.702862
532.501924411989,1670.16881274456,1670.16881274456,376.518762337659,8071.01494469377,31079.4602337927,19587.3706724992,12107.5883236642,0.579116127345139,1.02089822170407,1.35218092814112,4,22398154.2283722,46413523.9866024,27139433.9344566
628.38696750319,1680.44495143004,1683.70626422334,802.760998613324,8655.86301001348,31212.8385176018,19769.908282339,16881.985263853,1.19184669154982,0.94597566388346,0.908550835212381,5,24454907.3148936,41675033.544676,-3541314.37747033
793.962305135553,1675.82429375995,1812.09565903638,439.367462970409,9328.19029327296,31462.5215221664,20835.4942762028,12982.9882008777,0.989135514953993,0.725625071374954,1.15291881196662,4,24243900.8460487,54067836.2925047,11030373.385477
507.346999857661,1600.18632293963,4443.29644132099,501.498231475061,8056.81601388264,50524.4753736738,39817.0276642952,13749.0605877736,0.710806996815885,0.655866854064908,0.798878577559661,6,85727185.0826392,75689880.6433942,-15432054.9766268
632.636927512029,1688.74198769981,1692.05161532172,806.888227505733,8681.59139846452,31279.983862433,19833.4436683968,16961.5758178784,1.25750490287251,1.01458658195067,1.01889492974801,4,24556636.123473,51796212.8673296,1378276.79963424
585.509265162868,1704.11424164672,3839.94481995998,519.067794410131,8392.74710651115,39278.4560631487,38455.8817069362,14195.1617329541,1.2399054215346,0.394012120557919,1.10301383412047,4,56311074.8550464,108972679.414633,14681107.2960714
577.374092111527,1654.12314160973,2251.34466193907,653.304825914099,8359.12474270724,32796.9250094624,25937.5946560965,15438.4094464491,1.33146314030247,1.27706996449715,1.16119384524491,6,51085727.1612761,60083688.9036324,10766396.8011236
536.658584173179,1676.1599176294,2845.5559832782,651.642119108962,8163.17116777692,36740.3539064611,30158.7720391485,15436.5353681063,0.636252365576314,0.912916745182071,1.10222090074384,3,46709730.0935049,101169068.225942,13151809.7762777
764.961981222405,1629.59994934701,1661.83898563382,435.659322619363,9301.22320662532,30983.850307557,19515.1623170726,12962.950557299,1.32133559587047,0.755801564986186,1.27104924890382,5,22550695.9288769,43795168.2735124,18111783.6559771
647.880740318624,1661.05935171196,2184.21651470297,540.004677631616,8717.89137488091,32916.947692893,25345.8149534411,14374.4227974017,1.27439647223256,1.25901787232086,0.999250501392206,4,33702344.3309172,61798904.7539634,611794.394350116
616.593178704203,1632.52560347639,3054.15382412729,488.068113535221,8566.98052567896,35911.6460257923,33081.2008274185,13776.7462658576,0.941309304464055,0.798454722412431,1.05924384185675,5,47831017.0796973,72302187.6203491,5068556.99689606
584.566794363229,1649.67435421157,2207.02620966613,639.939179808664,8405.91920682578,32582.3893506678,24975.4601222537,15309.1945290063,1.17837208199618,0.931451509720635,1.05855528860302,5,48736428.7015656,54453994.818581,8391828.19657663
470.628048508543,1696.1991204547,1854.28229369271,898.783910878548,7900.91724719526,31935.0404384988,20779.5115137207,17897.552051095,1.44456426399418,1.20645923075006,1.01190490058977,5,25892529.8357809,45065031.8879742,-758343.456338605
568.996202107219,1659.51835634549,2662.96558100271,697.989254336881,8345.00767011382,35204.3892133354,29441.1341652548,15835.5729506069,0.728542236809612,0.602731995618081,1.07626201703774,4,45483528.9624576,120698278.389912,7656142.89097772
500.12385425405,1683.00625782539,1711.52348073659,925.051781579923,8040.59004741861,31295.8276007871,20023.521217381,18065.1842404986,0.640981341287093,0.620013004046475,1.03087828624328,6,24936837.0738353,41829088.6324153,2854337.16398896
681.676102036393,1709.46295093862,2352.73834109638,674.68385126892,8779.97543022409,35396.8170938496,25308.9232320775,15729.257497862,0.79754396773094,0.717656302391618,0.745365129328667,3,37146167.2886251,55185306.9424989,-20743109.0941768
613.632955138897,1642.37730946239,2113.46376428536,520.070187006589,8549.99615441589,33414.5634503494,24092.3074156825,14244.3454176115,0.850849295434501,1.09788279218248,0.722509337978681,6,33367817.4394994,36272046.4350604,-9138089.39239569
876.041046427122,1712.15129612505,3819.54408219192,557.116795964494,9926.44050284979,36778.2997969598,39147.7974013456,14594.4712899028,0.946783219187617,0.914489094990803,0.941747116816729,5,54137918.2410811,72467549.033199,-2268728.1661809
617.032408985831,1626.49440779675,2100.05286901201,645.188931637619,8600.6024396522,31949.6896252608,23881.4904229034,15383.266998275,1.02172879583517,0.972291059365532,1.1027813868915,6,29232925.6786895,48953005.8347779,6824082.36604729
570.890374650387,1701.68451078274,2550.25876485906,672.317350865991,8324.4382818907,33345.9515226795,28476.082404306,15600.9779402223,1.12125702375128,1.4674311790279,0.783226085227794,5,37916076.4831166,42611675.2625183,-10576800.3240916
610.073073228929,1741.49093689825,3806.96324415352,382.457322598044,8390.43195774034,38966.0992530745,38413.4488467765,12176.5626243679,0.548007857599461,0.954204270081944,0.888887457597163,4,59862883.8050611,76492325.4661213,-7486751.47150756
549.568362054686,1670.37575437878,1977.30145302372,714.768594858448,8246.91391070932,32302.5905148371,22434.4939556869,16021.3014030411,0.747456804340818,1.20488027003967,1.15124001829022,5,27968394.8382025,54793194.8035333,9493905.40526304
482.312714567729,1687.96867862011,1757.06350007531,1172.45280957849,7867.95267671812,31277.455741151,20478.0351016,19900.3332513906,1.17836242906785,0.796062244033673,1.36571340119863,5,41907312.1043667,67719304.8591761,28184052.8016213
511.057295341993,1620.08553609772,2708.12215055939,440.746092404998,7992.20607144572,36615.5398621567,28905.9159181463,12719.688272497,1.03976697332098,1.09967833642886,1.01224657736577,4,42887999.5609812,66881745.6397536,3775200.39711624
474.942932074469,1664.71139679204,1717.96135160737,1100.05418132584,7876.6054913397,31170.4439808519,20008.4984310259,19330.948872533,0.691942852102234,1.24850991605938,1.063429162553,6,25073265.9593369,46381752.0166055,2654902.34506215
568.592836866891,1664.50944065638,2612.22409266243,609.895924715211,8299.76492708991,34665.1854768111,29071.7893051537,15066.3143167344,1.02706413250842,0.893175172522313,0.995640553543747,5,39911567.1728315,64682666.5105071,649882.486021301
633.025745864752,1638.55226759295,2350.46016688201,501.601852162873,8624.62187434803,33393.4479026982,26967.3934321229,13951.0440727385,1.21037508414757,0.977263843927303,1.04143402035586,5,36187898.7035029,55243689.6874451,4550064.1885887
612.487073368743,1674.26223131635,2430.86490103069,641.742012055183,8554.99743943638,33503.3309609729,27492.1664498852,15348.1758346711,1.12179604138237,1.1686133690876,0.770770099425755,4,60816466.0441518,98273195.2887626,-21955987.3480046
822.094430207793,1681.54421036826,1683.56403400101,436.532725147861,9437.74349495769,31208.6855362776,19776.5652658347,13180.9576498304,1.0158625452464,1.06094762964371,1.10341521975317,5,23080308.4182088,37198471.8682181,7879586.81396715
459.907766155593,1697.53596140995,1866.8889559176,856.025879234081,7829.05344139133,31985.3901417281,20852.6592013497,17578.0282288166,1.28780550816502,0.967408480274169,0.67812326490694,5,26578964.4330333,30504305.4543896,-14585298.1178331
659.552216298148,1653.16233815946,1979.74007922232,817.351082525483,8804.447325096,32038.5937835546,22532.5896662557,17211.1374071518,0.974013868406832,0.844951770464991,1.00705283562102,4,35318292.9211062,119768922.4987,-178249.809572129
538.581817425807,1757.78456250945,5160.96377829145,391.18829261118,8094.14445010282,42314.7479331178,47598.9841187035,12285.5844713701,1.05592692794602,0.856388034765043,0.742895537767948,5,95947071.2556142,125751872.613704,-31368009.2776421
581.880797940772,1677.4729505988,3749.83818327935,513.613261993938,8371.17429944873,38468.8592899748,37745.5590573348,14131.6757959793,0.907278950879647,0.96525318373997,0.87009259658576,7,77853495.9408425,93111979.5117075,-9805686.92329616
578.301467912435,1565.29977435038,1942.80751130398,632.259426734378,8421.30152735417,31446.7743254983,21986.3651387348,15302.1046297895,0.862836701956275,1.38080062200492,0.929229988490611,4,25929004.5988212,48115225.6587893,-2732834.625442
550.991471889195,1572.41315683907,2970.54488560847,380.019659776861,8143.42024981976,35386.2651665987,32462.3527689596,12098.4890425917,0.746800096170934,1.21457660046742,0.768446595915288,2,55703655.0702991,189511471.378123,-41571080.169631
639.541638983505,1642.92493489949,2133.57657279157,567.423118640249,8687.19094698178,32313.4150137286,24285.73506601,14646.832260245,0.712122529239558,1.26561666937309,1.19787370282713,4,31255595.8893679,62880570.6672327,11830653.2677113
742.013364447578,1694.63110528289,1882.6694259963,825.665070836609,9148.27778564748,31876.1973427415,21615.5769169086,16909.1350145821,1.20020291730392,0.898129244855508,0.953283320192142,7,26526281.3062641,36875724.6592113,-440012.896008324
622.895086237747,1660.07525834129,3121.94875716106,492.543661348631,8594.51395192726,36386.7794051071,33506.1215414428,13869.8030091384,1.20550737144938,0.972593712099978,0.708380184150684,5,54618642.9645609,83390082.5531963,-22435304.5461042
654.754640121692,1662.70495526921,2280.73810264462,409.52362016254,8617.37291321997,32997.2555228041,26271.9161332866,12442.925935489,0.999678201573162,0.957670795470731,0.981904634644737,5,32728923.1745415,49231672.858422,697491.793050758
1005.53863764233,1681.6624869382,1683.11520314782,602.37250321052,10821.7367755629,31215.5889831695,19766.2847246867,15029.2493628929,1.16829870316012,1.25626283879124,0.893274514642186,5,23653050.6875637,37582645.1850379,-3643116.23720886
445.517620767882,1669.1680081961,2709.8004590453,980.902081333629,7691.6278752503,32468.7933567404,31900.6298443907,18508.1937213985,1.06195012112349,0.993636268877143,0.931892172777912,6,40988489.2407287,51056811.416324,-2682190.88005187
501.506276070881,1553.29370342347,4095.65516317496,475.725109311922,8028.03593350295,48407.8500940121,37667.5022358634,13397.9236807706,1.38594012631772,0.960485599560924,1.01794918297816,4,78019642.1324222,115882539.605755,4454979.57337129
793.962305135553,1675.82429375995,1812.09565903638,439.367462970409,9328.19029327296,31462.5215221664,20835.4942762028,12982.9882008777,1.3577592543164,0.693136154428077,1.27592941291506,5,24264060.182638,51970252.1167102,25073164.1091986
605.103502331416,1678.99465683065,2143.44956028665,382.155462853339,8337.04494643304,31836.1105649596,25939.3388435611,12169.2025166423,0.895823962388772,1.15002686841845,0.851142539800481,7,32372764.9476153,36842134.3749009,-5963609.6217657
532.826783593752,1661.02662700324,3642.13996370888,553.943733169414,8102.98604206971,39072.8622404796,36605.5774924832,14474.9059863937,0.927924089464008,1.26527389656972,0.996423198683809,3,71593173.9925609,118547347.858635,5922685.71142995
546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,1.36332174799108,0.431604195181689,1.35578580950606,7,26598776.3409928,54960013.1282872,29564204.6856881
668.388617448605,1663.34632134699,2370.65091656555,579.963748206673,8815.42250699713,33075.5925431327,27269.1330198106,14771.3424747971,1.19803837925578,1.35864267551803,1.20368113199453,6,41690252.8640951,89459506.3645912,12063340.4492518
454.021118751605,1690.38675029702,1859.85763661877,1162.18039429887,7722.42279236391,31629.1323931099,21906.0946831851,19856.0051919774,1.25081595111048,0.410299804425748,0.718150367115814,4,27293202.4228352,38376373.9891843,-18230055.1222634
730.987800606337,1703.77855136251,2362.16625528581,504.682128409642,9121.86584780132,33174.6435635414,27371.6677603818,14005.0031233646,0.885601167997393,1.2495587519601,0.997363695408327,5,42362758.7762548,101189097.114627,-2605354.42501882
544.708337612911,1688.05808611191,1688.05808611191,404.141640356007,8117.96300787549,31264.8174261896,19802.3411997965,12388.4928714057,1.17469378266187,1.28877750453138,0.829345761552176,3,22548451.9866689,35190436.3651834,-6809335.22400361
523.802235437829,1683.08406954442,2262.81399198794,376.518762417712,8037.93739174306,31227.3485948885,27665.8824297107,12109.72043501,0.399845832038861,1.02705510491952,1.18219298094989,5,36012876.9996464,75032482.1212787,10026750.3536803
500.225208055507,1582.49233358236,2311.94467863352,429.440114400662,7935.48613945953,33565.931447936,26302.7693933182,12594.6562510467,0.852408186960734,0.859663328574147,1.37472778493479,6,35362862.7934691,65169912.2560518,22482156.2971809
581.130242831319,1669.3798314227,1976.99322361428,1105.22682839348,8297.43747126381,32213.1327450758,22180.5965111381,19413.0624340071,1.13184082603095,1.39814553305079,1.19039763350286,6,32245955.8705036,71504864.7399895,3557180.03683773
931.282953614691,1676.33613583107,1682.77232499284,554.6532825223,10310.614861501,31160.9803960375,19774.268554248,14567.6826852557,1.10206886608853,0.68534514907308,1.17561758977154,6,23390292.4345254,42367623.9146293,12252004.6123738
450.571377536555,1720.42846037757,2015.76236984368,988.433623895487,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,0.998572610626018,1.47229101225884,0.903774304101702,5,28046863.124482,43134726.6826364,-3504814.15254258
607.117321865955,1625.32470394326,2510.71389641006,530.729203962915,8510.38547392632,34554.2118416345,28390.0694918227,14111.3868199691,1.10437507871839,0.91173540475668,1.07586556223729,6,39762623.8544875,60508156.3443624,4699424.78710023
708.21395204116,1653.06867443107,2160.57991778822,693.879052480695,9175.46090163733,32527.9423934675,24282.3484022848,15793.8464891014,1.26074537886789,1.0831191457119,0.969367932927402,6,29486223.0619694,44169282.4856948,-592461.072176851
914.756336455665,1674.46041180684,1689.92504182742,522.118047057837,10052.3073690729,31178.587945269,19854.1485712049,14190.7444514304,1.12769749718045,0.958986060813946,0.924636381560953,4,23419857.1150276,47018609.8889409,-3168594.39983113
481.138266714416,1721.59243866966,2608.10383373647,647.121321176104,7866.05846319254,35074.4557515257,29284.722593386,15474.3269122984,0.837970161011059,1.10975742136305,1.21560511893955,6,48634459.8051803,121764504.083186,12422576.2090774
700.722050672591,1673.73325947754,2102.42298265729,544.964871885196,8828.51054302044,31466.1766797301,25950.6415046407,14490.6513942243,0.537666900328343,0.737305047015374,1.19828407407011,5,31005627.5180609,64067141.4164471,12882630.7686539
470.054699091486,1663.90675441579,1724.33372451469,1111.95313348765,7844.68915132899,31177.206018542,20225.7889837305,19446.0411911629,0.810244792818541,0.970320002396921,0.896090925751873,6,25624848.4642641,41438379.7932782,-4017282.74879537
564.403355629457,1653.85978809096,1731.24322074671,379.852720000372,8199.11287216004,31284.2563063831,19984.0918613812,12123.7967783686,0.777950673510571,1.14246541128352,0.685117771304555,5,23193311.0505758,25431779.1104824,-7661601.83494393
495.776788183206,1597.06167623183,3184.89409046282,671.818784494665,7968.29322679411,35884.2101870457,33835.6920780169,15660.8833024783,0.765946284641953,1.08968291686067,1.42793192749619,6,49028142.2378444,89510986.6946301,32175528.41003
428.296985785847,1666.23115272525,1810.48714555067,1021.35467458613,7626.8026073603,31498.9640646295,20716.9980924549,18854.0142404802,0.925324487705651,1.03801554476755,0.853609160636436,6,25824500.5804102,33584536.6979459,-5474715.80633617
784.947949329032,1656.60555208918,1679.95312649444,504.749476087951,9242.61722219782,31033.1677822217,19695.6291768227,13852.9779642226,1.11483100253537,1.08086864050314,0.877809523519338,6,23067307.9419866,34367873.777815,-4005085.08168857
500.225208055507,1582.49233358236,2311.94467863352,429.440114400662,7935.48613945953,33565.931447936,26302.7693933182,12594.6562510467,0.96501950574982,1.0423164336976,1.09668796842103,4,35056164.0197333,56739266.0355557,7476838.42964785
535.067594318043,1655.82922547967,1691.53395691096,687.038959588656,8074.82123372681,31073.3585592256,19827.5763262097,16101.0157119159,0.962270550376753,0.656437250763643,0.821210423380166,6,24504030.3471029,28999041.2888761,-8258167.52722658
624.983323193682,1666.98350159347,2464.74219462272,604.81636858277,8629.15997820365,34251.7700158625,27723.5866683797,15005.9928414269,0.994236375711524,0.941989495540378,1.0178659915302,6,37844502.1698824,52981696.9694873,1624299.50215404
608.58370263621,1676.48487922262,2060.91181009852,376.543356597505,8372.07154460531,32508.7140548018,23253.5458063512,12098.6506909346,0.621684797721461,0.771085431975804,1.1002514765903,6,27182120.4895314,38873283.0632024,8034809.74188833
549.420041228214,1584.96022074371,1709.49675350106,808.27945881408,8249.88203163445,31009.3736762084,20035.9765825487,16693.5790147671,0.666141126974386,0.949046918276036,0.847843861692625,5,23806309.2496841,36523512.8189842,-4404625.09534961
665.086565150986,1685.55595081869,2431.87231845786,582.607969079136,8846.20760457148,33806.159360707,27656.3049268898,14823.3746123249,0.966775440865013,0.85561855050196,1.04970685734912,4,43838156.4837099,95008484.8965124,4404997.33062653
625.84561988268,1663.26153287099,2727.82995633337,728.954850834284,8507.20924976678,34199.494428331,31578.8839187752,16134.1388225955,1.30743834604292,0.53493419537179,1.13847279799489,3,44063988.333295,110339585.426571,21883390.4895624
696.411486752177,1729.33119457451,2856.69536967182,622.382471544179,8765.44918224472,37504.7441422597,29877.4370641848,15160.260908352,1.09293717903815,1.21605478187882,0.995299310240091,6,48549884.2112229,58721560.6449229,1370368.23544572
